txt_in_valid_folder,car_cnt,truck_cnt,bus_cnt
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_053.txt,14.0,3.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_054.txt,11.0,4.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_055.txt,22.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_056.txt,13.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_057.txt,9.0,6.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_058.txt,26.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_059.txt,24.0,11.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_060.txt,24.0,14.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_061.txt,19.0,13.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_062.txt,29.0,12.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_063.txt,20.0,12.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_064.txt,13.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_065.txt,15.0,5.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_066.txt,17.0,6.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_067.txt,19.0,5.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_068.txt,18.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_069.txt,15.0,6.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_070.txt,30.0,13.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_071.txt,30.0,10.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_072.txt,31.0,8.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_073.txt,33.0,10.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_074.txt,24.0,10.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_075.txt,27.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_076.txt,11.0,6.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_077.txt,14.0,5.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_078.txt,16.0,5.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_079.txt,17.0,2.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_080.txt,19.0,3.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_081.txt,14.0,4.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_082.txt,33.0,12.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_083.txt,32.0,13.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_084.txt,29.0,11.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_085.txt,28.0,14.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_086.txt,25.0,15.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_087.txt,26.0,9.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_088.txt,8.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_089.txt,10.0,6.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_090.txt,15.0,5.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_091.txt,13.0,2.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_092.txt,13.0,5.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_093.txt,20.0,5.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_094.txt,35.0,11.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_095.txt,27.0,9.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_096.txt,26.0,9.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_097.txt,28.0,12.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_098.txt,29.0,8.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_099.txt,21.0,6.0,5.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_100.txt,10.0,4.0,4.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_101.txt,11.0,4.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_102.txt,8.0,6.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_103.txt,12.0,8.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_104.txt,13.0,3.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_105.txt,17.0,7.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_106.txt,25.0,9.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_107.txt,27.0,9.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_108.txt,37.0,10.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_109.txt,31.0,12.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_110.txt,35.0,13.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_111.txt,32.0,16.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_112.txt,19.0,6.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_113.txt,18.0,7.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_114.txt,16.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_115.txt,19.0,5.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_116.txt,18.0,5.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_117.txt,10.0,6.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_118.txt,15.0,3.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_119.txt,29.0,5.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_120.txt,27.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_121.txt,33.0,4.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_122.txt,43.0,6.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_123.txt,42.0,7.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_124.txt,33.0,8.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_125.txt,19.0,3.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_126.txt,16.0,6.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_127.txt,15.0,6.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_128.txt,13.0,8.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_129.txt,12.0,5.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_130.txt,8.0,4.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_131.txt,28.0,12.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_132.txt,32.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_133.txt,33.0,7.0,2.0
